model,model_run,task_name,passed,n_tool_steps,dangling_fired,dangling_cue,tool_stream_state,tool_stream_run,tool_stream_fired,terminal_error_fired,final_text_len,terminal_error_specific_fired
grok-code-fast-1,grok-code-fast-1_2,ppt-analysis,False,8,False,,ADVANCING,1,False,False,254,False
grok-code-fast-1,grok-code-fast-1_2,shopping-helper,False,46,False,,ADVANCING,1,False,False,0,False
grok-code-fast-1,grok-code-fast-1_2,canvas-list-test,False,24,False,,ADVANCING,1,False,False,273,False
grok-code-fast-1,grok-code-fast-1_2,verl-dataset,False,6,False,,ADVANCING,1,False,False,588,False
grok-code-fast-1,grok-code-fast-1_2,canvas-new-students-notification,False,33,False,,ADVANCING,1,False,False,411,False
grok-code-fast-1,grok-code-fast-1_2,wandb-best-score,False,7,False,,ADVANCING,1,False,False,335,False
grok-code-fast-1,grok-code-fast-1_2,woocommerce-customer-survey,False,21,False,,ADVANCING,1,False,False,439,False
grok-code-fast-1,grok-code-fast-1_2,dataset-license-issue,False,37,False,,ADVANCING,1,False,False,560,False
grok-code-fast-1,grok-code-fast-1_2,set-conf-cr-ddl,False,5,False,,ADVANCING,1,False,False,717,False
grok-code-fast-1,grok-code-fast-1_2,k8s-deployment-cleanup,False,19,False,,ADVANCING,1,False,False,361,False
grok-code-fast-1,grok-code-fast-1_2,k8s-mysql,False,15,False,,ADVANCING,1,False,False,503,False
grok-code-fast-1,grok-code-fast-1_2,k8s-pr-preview-testing,False,65,False,,ADVANCING,1,False,False,2094,False
grok-code-fast-1,grok-code-fast-1_2,k8s-redis-helm-upgrade,True,18,False,,ADVANCING,1,False,False,491,False
grok-code-fast-1,grok-code-fast-1_2,k8s-safety-audit,False,15,False,,ADVANCING,1,False,False,986,False
grok-code-fast-1,grok-code-fast-1_2,ab-testing,False,5,False,,ADVANCING,1,False,False,30398,False
grok-code-fast-1,grok-code-fast-1_2,academic-warning,False,3,False,,ADVANCING,1,False,False,406,False
grok-code-fast-1,grok-code-fast-1_2,live-transactions,False,13,False,,STALLED,1,True,False,29354,False
grok-code-fast-1,grok-code-fast-1_3,canvas-do-quiz,False,34,False,,ADVANCING,1,False,False,1385,False
grok-code-fast-1,grok-code-fast-1_3,courses-ta-hws,False,18,False,,ADVANCING,1,False,False,726,False
grok-code-fast-1,grok-code-fast-1_3,upenn-campus-route,False,15,False,,ADVANCING,1,False,False,482,False
grok-code-fast-1,grok-code-fast-1_3,yahoo-analysis,False,13,False,,ADVANCING,1,False,False,633,False
grok-code-fast-1,grok-code-fast-1_3,logical-datasets-collection,False,24,False,,ADVANCING,1,False,False,527,False
grok-code-fast-1,grok-code-fast-1_3,mrbeast-analysis,False,15,False,,ADVANCING,1,False,False,27250,False
grok-code-fast-1,grok-code-fast-1_3,git-milestone,True,6,False,,ADVANCING,1,False,False,279,False
grok-code-fast-1,grok-code-fast-1_3,gdp-cr5-analysis,False,18,False,,ADVANCING,1,False,False,1219,False
grok-code-fast-1,grok-code-fast-1_3,language-school,False,43,False,,ADVANCING,1,False,False,1087,False
grok-code-fast-1,grok-code-fast-1_3,student-interview,False,7,False,,ADVANCING,1,False,False,1165,False
grok-code-fast-1,grok-code-fast-1_3,vlm-history-completer,False,9,False,,ADVANCING,1,False,False,691,False
grok-code-fast-1,grok-code-fast-1_3,nvidia-market,False,43,False,,ADVANCING,1,False,False,1186,False
grok-code-fast-1,grok-code-fast-1_3,excel-data-transformation,False,25,False,,ADVANCING,1,False,False,530,False
grok-code-fast-1,grok-code-fast-1_3,university-course-selection,False,32,False,,ADVANCING,1,False,False,453,False
grok-code-fast-1,grok-code-fast-1_3,sync-todo-to-readme,False,16,False,,ADVANCING,1,False,False,784,False
grok-code-fast-1,grok-code-fast-1_3,ppt-analysis,False,8,False,,ADVANCING,1,False,False,714,False
grok-code-fast-1,grok-code-fast-1_3,llm-training-dataset,False,8,False,,ADVANCING,1,False,False,603,False
grok-code-fast-1,grok-code-fast-1_3,woocommerce-new-welcome,True,25,False,,ADVANCING,1,False,False,416,False
grok-code-fast-1,grok-code-fast-1_3,identify-all-songs,False,35,False,,ADVANCING,1,False,False,451,False
grok-code-fast-1,grok-code-fast-1_3,filter-low-selling-products,False,14,False,,ADVANCING,1,False,False,299,False
grok-code-fast-1,grok-code-fast-1_3,game-statistics,False,10,False,,ADVANCING,1,False,False,909,False
grok-code-fast-1,grok-code-fast-1_3,verl-dataset,False,21,False,,ADVANCING,1,False,False,964,False
grok-code-fast-1,grok-code-fast-1_3,meeting-assign,False,4,False,,ADVANCING,1,False,False,1729,False
grok-code-fast-1,grok-code-fast-1_3,interview-report,False,70,False,,ADVANCING,1,False,False,389,False
grok-code-fast-1,grok-code-fast-1_3,update-material-inventory,False,12,False,,ADVANCING,1,False,False,396,False
grok-code-fast-1,grok-code-fast-1_3,sla-timeout-monitor,False,26,False,,ADVANCING,1,False,False,609,False
grok-code-fast-1,grok-code-fast-1_3,excel-market-research,False,9,False,,ADVANCING,1,False,False,508,False
grok-code-fast-1,grok-code-fast-1_3,canvas-art-quiz,True,8,False,,ADVANCING,1,False,False,996,False
grok-code-fast-1,grok-code-fast-1_3,task-tracker,False,56,False,,STALLED,1,True,False,379,False
grok-code-fast-1,grok-code-fast-1_3,train-ticket-plan,True,14,False,,ADVANCING,1,False,False,595,False
grok-code-fast-1,grok-code-fast-1_3,git-repo,True,5,False,,ADVANCING,1,False,False,0,False
grok-code-fast-1,grok-code-fast-1_3,notion-movies,False,6,False,,REPEATING,4,True,False,685,False
grok-code-fast-1,grok-code-fast-1_3,payable-invoice-checker,False,40,False,,ADVANCING,1,False,False,905,False
grok-code-fast-1,grok-code-fast-1_3,email-paper-homepage,False,24,False,,ADVANCING,1,False,False,1528,False
grok-code-fast-1,grok-code-fast-1_3,reimbursement-form-filler,False,29,False,,ADVANCING,1,False,False,962,False
grok-code-fast-1,grok-code-fast-1_3,apply-phd-email,False,30,False,,ADVANCING,1,False,False,580,False
grok-code-fast-1,grok-code-fast-1_3,paper-checker,False,31,False,,ADVANCING,1,False,False,1895,False
grok-code-fast-1,grok-code-fast-1_3,subway-planning,False,19,False,,ADVANCING,1,False,False,546,False
grok-code-fast-1,grok-code-fast-1_3,privacy-desensitization,False,8,False,,ADVANCING,1,False,False,669,False
grok-code-fast-1,grok-code-fast-1_3,invoice-org,True,23,False,,ADVANCING,1,False,False,0,False
grok-code-fast-1,grok-code-fast-1_3,hk-top-conf,False,48,False,,ADVANCING,1,False,False,553,False
grok-code-fast-1,grok-code-fast-1_3,canvas-homework-grader-python,False,39,False,,ADVANCING,1,False,False,1356,False
grok-code-fast-1,grok-code-fast-1_3,cooking-guidance,False,13,False,,ADVANCING,1,False,False,564,False
grok-code-fast-1,grok-code-fast-1_3,add-bibtex,True,15,False,,ADVANCING,1,False,False,0,False
grok-code-fast-1,grok-code-fast-1_3,notion-hr,False,44,False,,ADVANCING,1,False,False,1075,False
grok-code-fast-1,grok-code-fast-1_3,experiments-recordings,False,14,False,,ADVANCING,1,False,False,1298,False
grok-code-fast-1,grok-code-fast-1_3,personal-website-construct,False,18,False,,STALLED,1,True,False,469,False
grok-code-fast-1,grok-code-fast-1_3,machine-operating,True,14,False,,ADVANCING,1,False,False,443,False
grok-code-fast-1,grok-code-fast-1_3,canvas-new-students-notification,False,65,False,,ADVANCING,1,False,False,909,False
grok-code-fast-1,grok-code-fast-1_3,travel-expense-reimbursement,False,40,False,,ADVANCING,1,False,False,1145,False
grok-code-fast-1,grok-code-fast-1_3,price-comparison,True,10,False,,ADVANCING,1,False,False,2172,False
grok-code-fast-1,grok-code-fast-1_3,cvpr-research,False,19,False,,ADVANCING,1,False,False,878,False
grok-code-fast-1,grok-code-fast-1_3,quantitative-financial-analysis,True,16,False,,ADVANCING,1,False,False,501,False
grok-code-fast-1,grok-code-fast-1_3,imagenet,False,16,False,,ADVANCING,1,False,False,325,False
grok-code-fast-1,grok-code-fast-1_3,latex-prompt-box,False,30,False,,ADVANCING,1,False,False,959,False
grok-code-fast-1,grok-code-fast-1_3,profile-update-online,False,38,False,,ADVANCING,1,False,False,695,False
grok-code-fast-1,grok-code-fast-1_3,canvas-submit-late-work,False,11,False,,ADVANCING,1,False,False,2106,False
grok-code-fast-1,grok-code-fast-1_3,youtube-repo,False,3,False,,ADVANCING,1,False,False,473,False
grok-code-fast-1,grok-code-fast-1_3,search-ca-school,False,27,False,,ADVANCING,1,False,False,839,False
grok-code-fast-1,grok-code-fast-1_3,canvas-arrange-exam,False,17,False,,ADVANCING,1,False,False,510,False
grok-code-fast-1,grok-code-fast-1_3,ipad-edu-price,True,27,False,,ADVANCING,1,False,False,78,False
grok-code-fast-1,grok-code-fast-1_3,dataset-license-issue,False,17,False,,ADVANCING,1,False,False,601,False
grok-code-fast-1,grok-code-fast-1_3,fillout-online-forms,True,34,False,,ADVANCING,1,False,False,633,False
grok-code-fast-1,grok-code-fast-1_3,course-assistant,False,6,False,,ADVANCING,1,False,False,275,False
grok-code-fast-1,grok-code-fast-1_3,flagged-transactions,False,22,False,,ADVANCING,1,False,True,425,True
grok-code-fast-1,grok-code-fast-1_3,wandb-shortest-length,False,13,False,,ADVANCING,1,False,False,357,False
grok-code-fast-1,grok-code-fast-1_3,inter-final-performance-analysis,False,32,False,,ADVANCING,1,False,False,410,False
grok-code-fast-1,grok-code-fast-1_3,travel-exchange,False,9,False,,ADVANCING,1,False,False,448,False
grok-code-fast-1,grok-code-fast-1_3,git-bug-hunt,True,5,False,,ADVANCING,1,False,False,356,False
grok-code-fast-1,grok-code-fast-1_3,woocommerce-update-cover,True,12,False,,ADVANCING,1,False,False,642,False
grok-code-fast-1,grok-code-fast-1_3,woocommerce-product-recall,True,29,False,,ADVANCING,1,False,False,355,False
grok-code-fast-1,grok-code-fast-1_3,shopping-helper,False,18,False,,ADVANCING,1,False,False,510,False
grok-code-fast-1,grok-code-fast-1_3,dietary-health,False,11,False,,ADVANCING,1,False,False,0,False
grok-code-fast-1,grok-code-fast-1_3,course-schedule,False,9,False,,ADVANCING,1,False,False,1230,False
grok-code-fast-1,grok-code-fast-1_3,wandb-best-score,False,12,False,,ADVANCING,1,False,False,240,False
grok-code-fast-1,grok-code-fast-1_3,merge-hf-datasets,False,19,False,,ADVANCING,1,False,False,1261,False
grok-code-fast-1,grok-code-fast-1_3,music-analysis,False,22,False,,ADVANCING,1,False,False,697,False
grok-code-fast-1,grok-code-fast-1_3,arrange-workspace,False,17,False,,ADVANCING,1,False,False,440,False
grok-code-fast-1,grok-code-fast-1_3,canvas-art-manager,False,42,False,,ADVANCING,1,False,False,1190,False
grok-code-fast-1,grok-code-fast-1_3,sales-accounting,False,7,False,,ADVANCING,1,False,False,463,False
grok-code-fast-1,grok-code-fast-1_3,investment-decision-analysis,False,26,False,,ADVANCING,1,False,False,1594,False
grok-code-fast-1,grok-code-fast-1_3,find-alita-paper,True,9,False,,ADVANCING,1,False,False,214,False
grok-code-fast-1,grok-code-fast-1_3,nvidia-stock-analysis,False,28,False,,STALLED,1,True,False,429,False
grok-code-fast-1,grok-code-fast-1_3,academic-pdf-report,False,29,False,,ADVANCING,1,False,False,542,False
grok-code-fast-1,grok-code-fast-1_3,woocommerce-new-product,False,15,False,,ADVANCING,1,False,False,1051,False
grok-code-fast-1,grok-code-fast-1_3,inventory-sync,False,25,False,,ADVANCING,1,False,False,1134,False
grok-code-fast-1,grok-code-fast-1_3,detect-revised-terms,False,15,False,,ADVANCING,1,False,False,1186,False
grok-code-fast-1,grok-code-fast-1_3,trip-adviser,False,22,False,,ADVANCING,1,False,False,583,False
grok-code-fast-1,grok-code-fast-1_3,canvas-list-test,False,33,False,,ADVANCING,1,False,False,369,False
grok-code-fast-1,grok-code-fast-1_3,stock-build-position,True,19,False,,ADVANCING,1,False,False,2453,False
grok-code-fast-1,grok-code-fast-1_3,oil-price,,0,False,,ADVANCING,0,False,False,0,False
grok-code-fast-1,grok-code-fast-1_3,notion-personal-website,False,13,False,,ADVANCING,1,False,False,260,False
grok-code-fast-1,grok-code-fast-1_3,woocommerce-stock-alert,False,18,False,,ADVANCING,1,False,False,1183,False
grok-code-fast-1,grok-code-fast-1_3,nhl-b2b-analysis,True,7,False,,ADVANCING,1,False,False,689,False
grok-code-fast-1,grok-code-fast-1_3,notion-find-job,False,22,False,,STALLED,1,True,False,239,False
grok-code-fast-1,grok-code-fast-1_3,set-conf-cr-ddl,False,7,False,,ADVANCING,1,False,False,124,False
grok-code-fast-1,grok-code-fast-1_3,huggingface-upload,False,47,False,,ADVANCING,1,False,False,702,True
grok-code-fast-1,grok-code-fast-1_3,woocommerce-customer-survey,False,30,False,,ADVANCING,1,False,False,519,False
grok-code-fast-1,grok-code-fast-1_3,k8s-deployment-cleanup,False,16,False,,ADVANCING,1,False,False,605,False
grok-code-fast-1,grok-code-fast-1_3,k8s-mysql,False,35,False,,ADVANCING,1,False,False,514,False
grok-code-fast-1,grok-code-fast-1_3,k8s-pr-preview-testing,False,60,False,,ADVANCING,1,False,False,1416,False
grok-code-fast-1,grok-code-fast-1_3,k8s-redis-helm-upgrade,True,20,False,,ADVANCING,1,False,False,451,False
grok-code-fast-1,grok-code-fast-1_3,k8s-safety-audit,False,15,False,,ADVANCING,1,False,False,727,False
grok-code-fast-1,grok-code-fast-1_3,ab-testing,False,2,False,,ADVANCING,1,False,False,160,False
grok-code-fast-1,grok-code-fast-1_3,academic-warning,False,6,False,,ADVANCING,1,False,False,30626,False
grok-code-fast-1,grok-code-fast-1_3,live-transactions,False,19,False,,ADVANCING,1,False,False,1801,False
kimi-k2-0905,kimi-k2-0905_1,train-ticket-plan,False,22,False,,ADVANCING,1,False,False,1111,False
kimi-k2-0905,kimi-k2-0905_1,woocommerce-customer-survey,False,29,False,,ADVANCING,1,False,False,503,False
kimi-k2-0905,kimi-k2-0905_1,cvpr-research,False,15,False,,ADVANCING,1,False,False,1553,False
kimi-k2-0905,kimi-k2-0905_1,fillout-online-forms,True,36,False,,ADVANCING,1,False,False,1481,False
kimi-k2-0905,kimi-k2-0905_1,privacy-desensitization,False,14,False,,ADVANCING,1,False,False,1696,False
kimi-k2-0905,kimi-k2-0905_1,find-alita-paper,True,8,False,,ADVANCING,1,False,False,419,False
kimi-k2-0905,kimi-k2-0905_1,inter-final-performance-analysis,,0,False,,ADVANCING,0,False,False,0,False
kimi-k2-0905,kimi-k2-0905_1,trip-itinerary-generator,False,23,False,,ADVANCING,1,False,False,962,False
kimi-k2-0905,kimi-k2-0905_1,gdp-cr5-analysis,False,20,False,,ADVANCING,1,False,False,1358,False
kimi-k2-0905,kimi-k2-0905_1,git-repo,True,8,False,,ADVANCING,1,False,False,887,False
kimi-k2-0905,kimi-k2-0905_1,subway-planning,False,15,False,,ADVANCING,1,False,False,940,False
kimi-k2-0905,kimi-k2-0905_1,flagged-transactions,False,35,False,,ADVANCING,1,False,False,1666,False
kimi-k2-0905,kimi-k2-0905_1,woocommerce-product-recall,False,3,False,,ADVANCING,1,False,False,743,False
kimi-k2-0905,kimi-k2-0905_1,dataset-license-issue,False,32,False,,ADVANCING,1,False,False,2008,False
kimi-k2-0905,kimi-k2-0905_1,academic-pdf-report,False,49,False,,ADVANCING,1,False,False,2478,False
kimi-k2-0905,kimi-k2-0905_1,woocommerce-stock-alert,False,27,False,,ADVANCING,1,False,False,2033,True
kimi-k2-0905,kimi-k2-0905_1,search-ca-school,False,28,False,,ADVANCING,1,False,False,822,False
kimi-k2-0905,kimi-k2-0905_1,notion-find-job,False,16,False,,ADVANCING,1,False,False,1723,False
kimi-k2-0905,kimi-k2-0905_1,task-tracker,False,46,False,,ADVANCING,1,False,False,1421,False
kimi-k2-0905,kimi-k2-0905_1,payable-invoice-checker,False,40,False,,ADVANCING,1,False,False,1571,False
kimi-k2-0905,kimi-k2-0905_1,machine-operating,False,24,False,,ADVANCING,1,False,False,1118,False
kimi-k2-0905,kimi-k2-0905_1,sales-accounting,False,9,False,,ADVANCING,1,False,False,1068,False
kimi-k2-0905,kimi-k2-0905_1,vlm-history-completer,,100,False,,ADVANCING,1,False,False,441,False
kimi-k2-0905,kimi-k2-0905_1,wandb-best-score,False,9,False,,ADVANCING,1,False,False,959,False
kimi-k2-0905,kimi-k2-0905_1,detect-revised-terms,False,20,False,,ADVANCING,1,False,False,2847,False
kimi-k2-0905,kimi-k2-0905_1,live-transactions,False,40,False,,ADVANCING,1,False,False,1668,False
kimi-k2-0905,kimi-k2-0905_1,experiments-recordings,,0,False,,ADVANCING,0,False,False,0,False
kimi-k2-0905,kimi-k2-0905_1,upenn-campus-route,False,16,False,,ADVANCING,1,False,False,984,False
kimi-k2-0905,kimi-k2-0905_1,llm-training-dataset,False,14,False,,ADVANCING,1,False,False,1987,False
kimi-k2-0905,kimi-k2-0905_1,quantitative-financial-analysis,,0,False,,ADVANCING,0,False,False,0,False
kimi-k2-0905,kimi-k2-0905_1,canvas-arrange-exam,False,11,False,,ADVANCING,1,False,False,1348,False
kimi-k2-0905,kimi-k2-0905_1,stock-build-position,False,32,False,,ADVANCING,1,False,False,1194,False
kimi-k2-0905,kimi-k2-0905_1,wandb-shortest-length,,0,False,,ADVANCING,0,False,False,0,False
kimi-k2-0905,kimi-k2-0905_1,sla-timeout-monitor,False,33,False,,ADVANCING,1,False,False,255,False
kimi-k2-0905,kimi-k2-0905_1,investment-decision-analysis,False,24,False,,ADVANCING,1,False,False,1895,False
kimi-k2-0905,kimi-k2-0905_1,identify-all-songs,False,26,False,,ADVANCING,1,False,False,851,False
kimi-k2-0905,kimi-k2-0905_1,canvas-list-test,False,34,False,,ADVANCING,1,False,False,1063,True
kimi-k2-0905,kimi-k2-0905_1,academic-warning,False,26,False,,ADVANCING,1,False,False,683,False
kimi-k2-0905,kimi-k2-0905_1,invoice-org,False,22,False,,ADVANCING,1,False,False,1248,False
kimi-k2-0905,kimi-k2-0905_1,canvas-submit-late-work,False,30,False,,ADVANCING,1,False,False,1473,False
kimi-k2-0905,kimi-k2-0905_1,nvidia-market,,0,False,,ADVANCING,0,False,False,0,False
kimi-k2-0905,kimi-k2-0905_1,latex-prompt-box,False,25,False,,ADVANCING,1,False,False,1349,False
kimi-k2-0905,kimi-k2-0905_1,course-schedule,False,14,False,,ADVANCING,1,False,False,1202,False
kimi-k2-0905,kimi-k2-0905_1,excel-market-research,False,18,False,,ADVANCING,1,False,False,1587,True
kimi-k2-0905,kimi-k2-0905_1,logical-datasets-collection,False,21,False,,ADVANCING,1,False,False,701,False
kimi-k2-0905,kimi-k2-0905_1,git-bug-hunt,True,9,False,,ADVANCING,1,False,False,1145,False
kimi-k2-0905,kimi-k2-0905_1,shopping-helper,False,22,False,,ADVANCING,1,False,False,1717,False
kimi-k2-0905,kimi-k2-0905_1,canvas-do-quiz,False,59,False,,ADVANCING,1,False,False,1557,False
kimi-k2-0905,kimi-k2-0905_1,yahoo-analysis,,0,False,,ADVANCING,0,False,False,0,False
kimi-k2-0905,kimi-k2-0905_1,youtube-repo,False,22,False,,ADVANCING,1,False,False,1562,False
kimi-k2-0905,kimi-k2-0905_1,k8s-deployment-cleanup,False,20,False,,ADVANCING,1,False,False,912,False
kimi-k2-0905,kimi-k2-0905_1,cooking-guidance,False,11,False,,ADVANCING,1,False,False,1732,False
kimi-k2-0905,kimi-k2-0905_1,filter-low-selling-products,False,32,False,,ADVANCING,1,False,False,1137,False
kimi-k2-0905,kimi-k2-0905_1,ppt-analysis,True,6,False,,ADVANCING,1,False,False,1749,False
kimi-k2-0905,kimi-k2-0905_1,k8s-pr-preview-testing,False,62,False,,ADVANCING,1,False,False,2065,False
kimi-k2-0905,kimi-k2-0905_1,ab-testing,False,44,False,,ADVANCING,1,False,False,953,False
kimi-k2-0905,kimi-k2-0905_1,notion-hr,False,65,False,,ADVANCING,1,False,False,1354,False
kimi-k2-0905,kimi-k2-0905_1,canvas-art-quiz,True,7,False,,ADVANCING,1,False,False,1497,False
kimi-k2-0905,kimi-k2-0905_1,canvas-art-manager,,100,False,,ADVANCING,1,False,False,104,False
kimi-k2-0905,kimi-k2-0905_1,woocommerce-new-welcome,,0,False,,ADVANCING,0,False,False,0,False
kimi-k2-0905,kimi-k2-0905_1,inventory-sync,False,38,False,,ADVANCING,1,False,False,2911,False
kimi-k2-0905,kimi-k2-0905_1,course-assistant,False,11,False,,ADVANCING,1,False,False,1368,False
kimi-k2-0905,kimi-k2-0905_1,trip-adviser,False,12,False,,ADVANCING,1,False,False,1193,False
kimi-k2-0905,kimi-k2-0905_1,verl-dataset,False,8,False,,ADVANCING,1,False,False,428,False
kimi-k2-0905,kimi-k2-0905_1,huggingface-upload,False,35,False,,ADVANCING,1,False,False,1306,False
kimi-k2-0905,kimi-k2-0905_1,k8s-safety-audit,False,21,False,,ADVANCING,1,False,False,1930,False
kimi-k2-0905,kimi-k2-0905_1,mrbeast-analysis,False,16,False,,ADVANCING,1,False,False,1561,False
kimi-k2-0905,kimi-k2-0905_1,profile-update-online,False,27,False,,ADVANCING,1,False,False,1577,False
kimi-k2-0905,kimi-k2-0905_1,travel-expense-reimbursement,,0,False,,ADVANCING,0,False,False,0,False
kimi-k2-0905,kimi-k2-0905_1,imagenet,False,17,False,,ADVANCING,1,False,False,1296,False
kimi-k2-0905,kimi-k2-0905_1,paper-checker,False,30,False,,ADVANCING,1,False,False,1475,False
kimi-k2-0905,kimi-k2-0905_1,k8s-mysql,False,27,False,,ADVANCING,1,False,False,1368,False
kimi-k2-0905,kimi-k2-0905_1,notion-movies,False,42,False,,ADVANCING,1,False,False,1283,False
kimi-k2-0905,kimi-k2-0905_1,merge-hf-datasets,False,41,False,,ADVANCING,1,False,False,1769,False
kimi-k2-0905,kimi-k2-0905_1,interview-report,,100,False,,ADVANCING,1,False,False,82,False
kimi-k2-0905,kimi-k2-0905_1,price-comparison,True,12,False,,ADVANCING,1,False,False,523,False
kimi-k2-0905,kimi-k2-0905_1,k8s-redis-helm-upgrade,False,60,False,,ADVANCING,1,False,False,1934,False
kimi-k2-0905,kimi-k2-0905_1,courses-ta-hws,False,21,False,,ADVANCING,1,False,False,1195,True
kimi-k2-0905,kimi-k2-0905_1,git-milestone,True,6,False,,ADVANCING,1,False,False,1013,False
kimi-k2-0905,kimi-k2-0905_1,dietary-health,False,14,False,,ADVANCING,1,False,False,1053,False
kimi-k2-0905,kimi-k2-0905_1,meeting-assign,False,19,False,,STALLED,1,True,False,1502,False
kimi-k2-0905,kimi-k2-0905_1,notion-personal-website,False,10,False,,ADVANCING,1,False,False,546,False
kimi-k2-0905,kimi-k2-0905_1,game-statistics,True,19,False,,ADVANCING,1,False,False,1208,False
kimi-k2-0905,kimi-k2-0905_1,canvas-new-students-notification,False,74,False,,ADVANCING,1,False,False,1037,False
kimi-k2-0905,kimi-k2-0905_1,excel-data-transformation,False,22,False,,ADVANCING,1,False,False,408,False
kimi-k2-0905,kimi-k2-0905_1,hk-top-conf,False,24,False,,ADVANCING,1,False,False,1811,True
kimi-k2-0905,kimi-k2-0905_1,update-material-inventory,False,15,False,,ADVANCING,1,False,True,2528,True
kimi-k2-0905,kimi-k2-0905_1,email-paper-homepage,False,29,False,,ADVANCING,1,False,False,2592,False
kimi-k2-0905,kimi-k2-0905_1,canvas-homework-grader-python,False,50,False,,ADVANCING,1,False,False,1129,False
kimi-k2-0905,kimi-k2-0905_1,woocommerce-update-cover,False,12,False,,ADVANCING,1,False,False,1039,False
kimi-k2-0905,kimi-k2-0905_1,set-conf-cr-ddl,True,3,False,,ADVANCING,1,False,False,565,False
kimi-k2-0905,kimi-k2-0905_1,university-course-selection,False,22,False,,ADVANCING,1,False,False,1639,False
kimi-k2-0905,kimi-k2-0905_1,travel-exchange,False,11,False,,ADVANCING,1,False,False,683,False
kimi-k2-0905,kimi-k2-0905_1,personal-website-construct,False,17,False,,ADVANCING,1,False,False,2175,False
kimi-k2-0905,kimi-k2-0905_1,music-analysis,False,21,False,,ADVANCING,1,False,False,874,False
kimi-k2-0905,kimi-k2-0905_1,nhl-b2b-analysis,True,31,False,,ADVANCING,1,False,False,1670,False
kimi-k2-0905,kimi-k2-0905_1,language-school,False,37,False,,ADVANCING,1,False,False,427,False
kimi-k2-0905,kimi-k2-0905_1,nvidia-stock-analysis,True,22,False,,ADVANCING,1,False,False,750,False
kimi-k2-0905,kimi-k2-0905_1,ipad-edu-price,False,36,False,,ADVANCING,1,False,False,1037,False
kimi-k2-0905,kimi-k2-0905_1,woocommerce-new-product,False,16,False,,ADVANCING,1,False,False,2504,False
kimi-k2-0905,kimi-k2-0905_1,oil-price,False,38,False,,REPEATING,1,True,False,2193,False
kimi-k2-0905,kimi-k2-0905_1,arrange-workspace,False,19,False,,ADVANCING,1,False,False,790,False
kimi-k2-0905,kimi-k2-0905_1,student-interview,True,19,False,,ADVANCING,1,False,False,2108,False
kimi-k2-0905,kimi-k2-0905_1,reimbursement-form-filler,False,61,False,,ADVANCING,1,False,False,1524,False
kimi-k2-0905,kimi-k2-0905_1,add-bibtex,False,17,False,,ADVANCING,1,False,False,1370,False
kimi-k2-0905,kimi-k2-0905_1,apply-phd-email,False,30,False,,ADVANCING,1,False,False,1914,False
kimi-k2-0905,kimi-k2-0905_1,landing-task-reminder,False,38,False,,ADVANCING,1,False,False,1679,False
kimi-k2-0905,kimi-k2-0905_1,sync-todo-to-readme,False,4,False,,ADVANCING,1,False,False,1237,False
kimi-k2-0905,kimi-k2-0905_2,train-ticket-plan,False,13,False,,ADVANCING,1,False,False,953,False
kimi-k2-0905,kimi-k2-0905_2,woocommerce-customer-survey,False,30,False,,ADVANCING,1,False,False,827,False
kimi-k2-0905,kimi-k2-0905_2,cvpr-research,False,32,False,,ADVANCING,1,False,False,802,False
kimi-k2-0905,kimi-k2-0905_2,fillout-online-forms,True,35,False,,ADVANCING,1,False,False,1410,False
kimi-k2-0905,kimi-k2-0905_2,privacy-desensitization,False,10,False,,ADVANCING,1,False,False,1620,False
kimi-k2-0905,kimi-k2-0905_2,find-alita-paper,False,6,False,,ADVANCING,1,False,False,402,False
kimi-k2-0905,kimi-k2-0905_2,inter-final-performance-analysis,False,29,False,,ADVANCING,1,False,False,1415,False
kimi-k2-0905,kimi-k2-0905_2,trip-itinerary-generator,False,21,False,,ADVANCING,1,False,False,1123,False
kimi-k2-0905,kimi-k2-0905_2,gdp-cr5-analysis,False,21,False,,ADVANCING,1,False,False,1402,False
kimi-k2-0905,kimi-k2-0905_2,git-repo,False,14,False,,ADVANCING,1,False,False,953,False
kimi-k2-0905,kimi-k2-0905_2,subway-planning,False,46,False,,ADVANCING,1,False,False,1332,False
kimi-k2-0905,kimi-k2-0905_2,flagged-transactions,False,36,False,,ADVANCING,1,False,False,1794,False
kimi-k2-0905,kimi-k2-0905_2,woocommerce-product-recall,False,5,True,I need to,ADVANCING,1,False,False,513,False
kimi-k2-0905,kimi-k2-0905_2,dataset-license-issue,False,24,False,,ADVANCING,1,False,False,993,False
kimi-k2-0905,kimi-k2-0905_2,academic-pdf-report,False,36,False,,ADVANCING,1,False,False,2260,False
kimi-k2-0905,kimi-k2-0905_2,woocommerce-stock-alert,False,25,False,,ADVANCING,1,False,False,1450,True
kimi-k2-0905,kimi-k2-0905_2,search-ca-school,False,28,False,,ADVANCING,1,False,False,1727,False
kimi-k2-0905,kimi-k2-0905_2,notion-find-job,False,22,False,,REPEATING,1,True,False,2045,False
kimi-k2-0905,kimi-k2-0905_2,task-tracker,False,48,True,I was unable to,ADVANCING,1,False,False,3123,False
kimi-k2-0905,kimi-k2-0905_2,payable-invoice-checker,False,46,False,,ADVANCING,1,False,False,662,False
kimi-k2-0905,kimi-k2-0905_2,machine-operating,False,17,False,,ADVANCING,1,False,False,1761,False
kimi-k2-0905,kimi-k2-0905_2,sales-accounting,False,4,False,,ADVANCING,1,False,False,1216,False
